id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
705066,optima,35.0,femenino,casado,84393.0,25.0,487586.0,484302.0,3284.0,4.0,1.0,114777.71,282000.0,198.0,3.0,hipotecaria
282649,optima,53.0,masculino,soltero,34011.0,0.0,392017.0,377621.0,14396.0,1.0,0.0,44155.58,197000.0,62.0,3.0,fiduciaria_prendas
161199,privada,50.0,femenino,casado,71714.0,0.0,128823.0,112651.0,16172.0,1.0,1.0,289584.92,29000.0,263.0,2.0,prendas
703297,optima,33.0,masculino,soltero,77315.0,0.0,129577.0,120174.0,9403.0,3.0,2.0,,486000.0,53.0,3.0,fiduciaria
879252,optima,27.0,femenino,casado,75863.0,9.0,718279.0,695703.0,22576.0,2.0,2.0,,81000.0,53.0,4.0,fiduciaria
300082,optima,27.0,masculino,casado,188341.0,34.0,295280.0,242981.0,52299.0,2.0,2.0,,95000.0,65.0,4.0,fiduciaria
962996,optima,35.0,femenino,viudo,26953.0,53.0,205878.0,158036.0,47842.0,3.0,2.0,998740.19,58000.0,56.0,4.0,fiduciaria
207250,optima,41.0,masculino,casado,,5.0,238650.0,142955.0,95695.0,3.0,1.0,27043.11,768000.0,52.0,3.0,fiduciaria
530198,optima,47.0,masculino,casado,50128.0,17.0,245367.0,160518.0,84849.0,3.0,1.0,13602.05,575000.0,54.0,4.0,fiduciaria
955629,optima,37.0,masculino,casado,,29.0,364209.0,358175.0,6034.0,3.0,2.0,254746.77,257000.0,344.0,4.0,hipotecaria
656818,premier,51.0,masculino,casado,,220.0,1266673.0,1107119.0,159554.0,2.0,3.0,163216.8,1972000.0,150.0,3.0,hipotecaria
329920,optima,30.0,masculino,soltero,88426.0,4.0,531371.0,318523.0,212848.0,1.0,3.0,,14000.0,29.0,3.0,autoliquidable
383825,privada,48.0,femenino,viudo,86364.0,13.0,8702072.0,307428.0,8394644.0,8.0,4.0,354035.2,223000.0,11.0,2.0,autoliquidable
130260,optima,50.0,femenino,soltero,,23.0,138670.0,125367.0,13303.0,1.0,0.0,156462.82,176000.0,50.0,2.0,fiduciaria_prendas
527695,optima,28.0,masculino,casado,41576.0,16.0,142806.0,113175.0,29631.0,3.0,2.0,361762.03,74000.0,53.0,3.0,fiduciaria
919361,optima,41.0,femenino,casado,,17.0,441752.0,439233.0,2519.0,4.0,1.0,867076.96,152000.0,60.0,4.0,fiduciaria
342009,premier,50.0,femenino,casado,,14.0,1049782.0,932054.0,117728.0,3.0,2.0,2469618.66,150000.0,69.0,4.0,fiduciaria
488614,optima,35.0,femenino,soltero,139101.0,5.0,316396.0,302635.0,13761.0,4.0,3.0,,75000.0,36.0,4.0,fiduciaria
233513,optima,55.0,femenino,soltero,61778.0,16.0,74028.0,73705.0,323.0,3.0,1.0,1729375.18,58000.0,53.0,5.0,fiduciaria
869709,privada,49.0,femenino,soltero,95434.0,21.0,4637284.0,150235.0,4487049.0,11.0,5.0,291890.33,101000.0,10.0,3.0,autoliquidable
752113,optima,41.0,femenino,casado,84821.0,2.0,72610.0,69695.0,2915.0,3.0,2.0,1283551.84,332000.0,78.0,3.0,fiduciaria
720069,premier,48.0,masculino,soltero,,0.0,269790.0,137191.0,132599.0,1.0,8.0,2963974.39,108000.0,67.0,2.0,prendas
567339,premier,49.0,femenino,soltero,84980.0,18.0,193329.0,129523.0,63806.0,4.0,1.0,4256.9,680000.0,57.0,3.0,fiduciaria
720972,optima,75.0,masculino,casado,253704.0,142.0,527072.0,493541.0,33531.0,2.0,0.0,720194.98,1208000.0,264.0,4.0,hipotecaria
242267,premier,56.0,femenino,soltero,94688.0,26.0,451304.0,413935.0,37369.0,2.0,1.0,212100.2,532000.0,67.0,4.0,fiduciaria
831809,optima,50.0,masculino,soltero,49033.0,7.0,940488.0,822747.0,117741.0,4.0,2.0,1092908.5,357000.0,27.0,4.0,fiduciaria
803368,premier,43.0,femenino,casado,97600.0,7.0,260600.0,10021.0,250579.0,3.0,2.0,,1689000.0,58.0,4.0,fiduciaria
966713,optima,54.0,femenino,soltero,,7.0,147107.0,138340.0,8767.0,2.0,2.0,177828.14,185000.0,47.0,3.0,fiduciaria
299122,optima,36.0,masculino,divorciado,74872.0,10.0,99508.0,97053.0,2455.0,5.0,1.0,215329.83,334000.0,30.0,3.0,fiduciaria
645460,optima,44.0,femenino,soltero,178213.0,10.0,239036.0,196285.0,42751.0,2.0,1.0,745175.84,1085000.0,58.0,4.0,fiduciaria
706033,optima,39.0,masculino,casado,103706.0,15.0,291227.0,278607.0,12620.0,4.0,2.0,,86000.0,42.0,4.0,fiduciaria
527743,optima,28.0,masculino,casado,,33.0,293891.0,283283.0,10608.0,4.0,1.0,,129000.0,43.0,4.0,fiduciaria
120261,privada,55.0,femenino,viudo,,15.0,9424094.0,2490182.0,6933912.0,3.0,5.0,1281247.78,9000.0,40.0,2.0,autoliquidable
679646,premier,61.0,femenino,casado,92522.0,61.0,4719253.0,4651476.0,67777.0,2.0,3.0,82759.18,389000.0,158.0,4.0,hipotecaria
164819,optima,28.0,femenino,casado,307960.0,9.0,66852.0,21958.0,44894.0,4.0,1.0,1001423.32,174000.0,57.0,3.0,fiduciaria
439855,optima,44.0,masculino,casado,32944.0,11.0,66910.0,53222.0,13688.0,2.0,2.0,1420838.01,341000.0,36.0,3.0,fiduciaria
480167,optima,38.0,masculino,soltero,117677.0,5.0,144268.0,87840.0,56428.0,2.0,2.0,,191000.0,46.0,2.0,fiduciaria
649280,optima,51.0,femenino,soltero,75905.0,73.0,1313312.0,1283356.0,29956.0,2.0,1.0,464993.35,1040000.0,179.0,3.0,hipotecaria
517540,premier,40.0,masculino,casado,,4.0,2799784.0,2737410.0,62374.0,4.0,4.0,29332.08,1311000.0,219.0,2.0,hipotecaria
149203,premier,44.0,femenino,casado,73237.0,4.0,1077011.0,718766.0,358245.0,2.0,2.0,,326000.0,343.0,2.0,hipotecaria
118787,premier,72.0,femenino,casado,,34.0,509434.0,97848.0,411586.0,10.0,4.0,117482.54,81000.0,33.0,3.0,autoliquidable
327138,optima,43.0,femenino,casado,47005.0,5.0,192938.0,185914.0,7024.0,3.0,1.0,11325.6,292000.0,75.0,4.0,fiduciaria
690992,premier,36.0,femenino,casado,95767.0,8.0,3203953.0,2922403.0,281550.0,1.0,6.0,,302000.0,111.0,2.0,fiduciaria_bienes_inmuebles
616600,premier,41.0,masculino,casado,85182.0,20.0,257553.0,190898.0,66655.0,1.0,6.0,49552.06,21000.0,79.0,2.0,autoliquidable
202656,optima,36.0,femenino,soltero,,33.0,97473.0,88840.0,8633.0,1.0,3.0,350986.23,35000.0,45.0,3.0,fiduciaria
211624,premier,37.0,masculino,soltero,,16.0,342780.0,262355.0,80425.0,3.0,0.0,133547.39,559000.0,64.0,3.0,fiduciaria
982630,privada,43.0,femenino,casado,,22.0,14925618.0,2129185.0,12796433.0,2.0,6.0,977815.33,35000.0,20.0,3.0,autoliquidable
890479,optima,41.0,femenino,soltero,,17.0,391453.0,385775.0,5678.0,4.0,2.0,,121000.0,45.0,5.0,fiduciaria
477143,premier,45.0,masculino,divorciado,84647.0,25.0,739481.0,285824.0,453657.0,11.0,4.0,167407.97,119000.0,10.0,3.0,autoliquidable
679648,optima,55.0,femenino,casado,52812.0,19.0,1125340.0,1117810.0,7530.0,1.0,0.0,310758.34,314000.0,50.0,3.0,fiduciaria_prendas
793486,optima,40.0,masculino,casado,137673.0,10.0,475568.0,111104.0,364464.0,1.0,1.0,54575.24,116000.0,58.0,3.0,prendas
599176,premier,24.0,masculino,casado,87314.0,14.0,705921.0,625807.0,80114.0,5.0,2.0,1040007.6,257000.0,63.0,4.0,fiduciaria
878914,premier,46.0,femenino,casado,87560.0,247.0,928299.0,574960.0,353339.0,3.0,1.0,171351.81,1829000.0,180.0,3.0,hipotecaria
568115,premier,46.0,femenino,casado,83952.0,21.0,802286.0,478008.0,324278.0,4.0,4.0,877953.78,386000.0,75.0,2.0,autoliquidable
502106,optima,30.0,femenino,casado,71333.0,14.0,369505.0,356034.0,13471.0,2.0,2.0,,138000.0,50.0,4.0,fiduciaria
719850,optima,30.0,masculino,casado,,6.0,67142.0,7783.0,59359.0,3.0,0.0,191947.43,132000.0,40.0,3.0,fiduciaria
172824,optima,46.0,masculino,casado,58051.0,4.0,494621.0,479303.0,15318.0,1.0,2.0,403092.24,556000.0,50.0,4.0,fiduciaria
453115,premier,51.0,femenino,divorciado,88098.0,3.0,237330.0,209493.0,27837.0,2.0,1.0,316584.09,398000.0,62.0,3.0,fiduciaria
621361,privada,42.0,masculino,soltero,74266.0,11.0,1323512.0,462834.0,860678.0,4.0,8.0,1985751.95,411000.0,316.0,2.0,hipotecaria
569855,optima,34.0,masculino,casado,,6.0,176608.0,137752.0,38856.0,1.0,0.0,1010719.78,394000.0,54.0,1.0,fiduciaria_prendas
148255,optima,30.0,femenino,casado,34215.0,12.0,916325.0,913705.0,2620.0,2.0,1.0,1501839.66,688000.0,213.0,3.0,hipotecaria
628433,premier,45.0,masculino,casado,83718.0,0.0,2404191.0,2119507.0,284684.0,1.0,2.0,89314.23,165000.0,53.0,2.0,prendas
988780,optima,38.0,masculino,casado,132236.0,1.0,820936.0,804092.0,16844.0,5.0,1.0,41053.49,295000.0,49.0,5.0,fiduciaria
149581,optima,35.0,femenino,casado,223022.0,17.0,632700.0,621191.0,11509.0,3.0,1.0,357799.1,83000.0,50.0,5.0,fiduciaria
933248,optima,37.0,masculino,casado,46087.0,46.0,380817.0,323384.0,57433.0,2.0,2.0,591396.21,124000.0,32.0,5.0,fiduciaria
961883,premier,35.0,masculino,casado,93801.0,9.0,360930.0,319299.0,41631.0,5.0,2.0,491341.34,645000.0,49.0,4.0,fiduciaria
295917,optima,52.0,femenino,divorciado,,14.0,434230.0,428136.0,6094.0,2.0,1.0,776861.52,210000.0,54.0,4.0,fiduciaria
185890,premier,44.0,masculino,casado,58628.0,11.0,1184254.0,1010433.0,173821.0,2.0,1.0,508797.95,348000.0,378.0,3.0,hipotecaria
744492,optima,35.0,masculino,casado,34036.0,15.0,1367412.0,1324981.0,42431.0,2.0,2.0,507020.05,376000.0,55.0,2.0,fiduciaria_prendas
942672,privada,44.0,femenino,casado,64619.0,0.0,8096939.0,7661113.0,435826.0,1.0,1.0,61278.63,201000.0,75.0,2.0,fiduciaria_prendas
398618,premier,44.0,femenino,casado,64377.0,31.0,1363943.0,1237812.0,126131.0,2.0,0.0,3059999.92,1609000.0,259.0,4.0,hipotecaria
948678,optima,39.0,femenino,divorciado,69084.0,14.0,542132.0,524041.0,18091.0,1.0,3.0,67671.88,184000.0,62.0,3.0,fiduciaria
709427,optima,36.0,femenino,soltero,39197.0,5.0,568535.0,544606.0,23929.0,1.0,1.0,35980.36,249000.0,57.0,2.0,fiduciaria_prendas
220604,premier,43.0,masculino,casado,93835.0,2.0,940388.0,911682.0,28706.0,3.0,2.0,2322607.8,131000.0,54.0,3.0,fiduciaria
605984,optima,46.0,femenino,soltero,32199.0,24.0,588577.0,559093.0,29484.0,3.0,2.0,119393.05,217000.0,67.0,4.0,fiduciaria
519944,optima,48.0,femenino,casado,263761.0,18.0,542813.0,537649.0,5164.0,2.0,1.0,,121000.0,59.0,4.0,fiduciaria
558662,optima,44.0,femenino,divorciado,56487.0,14.0,51843.0,3051.0,48792.0,1.0,2.0,112027.61,195000.0,55.0,3.0,fiduciaria
265656,optima,48.0,femenino,casado,87038.0,26.0,335738.0,327843.0,7895.0,2.0,0.0,206079.34,210000.0,72.0,3.0,fiduciaria_prendas
630750,optima,47.0,femenino,casado,77491.0,74.0,1274598.0,1236561.0,38037.0,2.0,1.0,496748.59,939000.0,174.0,3.0,hipotecaria
642054,optima,52.0,femenino,divorciado,,40.0,975228.0,968621.0,6607.0,1.0,2.0,1024274.21,926000.0,246.0,3.0,hipotecaria
925246,optima,32.0,masculino,casado,,26.0,66189.0,42433.0,23756.0,2.0,2.0,119209.91,72000.0,52.0,3.0,fiduciaria
225353,optima,39.0,masculino,divorciado,29093.0,6.0,30246.0,30057.0,189.0,3.0,3.0,,306000.0,67.0,3.0,fiduciaria
353995,optima,50.0,femenino,casado,162413.0,0.0,725345.0,705116.0,20229.0,3.0,1.0,330665.84,254000.0,48.0,4.0,fiduciaria
519022,optima,31.0,masculino,casado,182245.0,36.0,186995.0,150170.0,36825.0,3.0,1.0,310667.95,240000.0,45.0,5.0,fiduciaria
257168,optima,26.0,masculino,casado,208588.0,10.0,277290.0,254855.0,22435.0,4.0,2.0,187389.97,696000.0,73.0,4.0,fiduciaria
861002,optima,33.0,masculino,divorciado,,35.0,1803976.0,1789655.0,14321.0,5.0,2.0,13727.23,327000.0,314.0,3.0,hipotecaria
296703,optima,31.0,femenino,casado,34893.0,25.0,699106.0,654375.0,44731.0,2.0,0.010146150125884712,208097.41,150000.0,58.0,5.0,fiduciaria
381916,optima,44.0,masculino,casado,193587.0,9.0,469376.0,464698.0,4678.0,4.0,1.0,767622.21,197000.0,58.0,5.0,fiduciaria
920156,optima,58.0,femenino,viudo,42198.0,15.0,268312.0,143621.0,124691.0,2.0,1.0,817081.17,326000.0,31.0,3.0,fiduciaria
468120,premier,51.0,masculino,casado,,2.0,610077.0,558628.0,51449.0,3.0,2.0,406613.94,442000.0,77.0,5.0,fiduciaria
232428,optima,59.0,masculino,casado,150335.0,1.0,402361.0,389800.0,12561.0,5.0,1.0,6747.43,127000.0,42.0,2.0,fiduciaria
112087,optima,45.0,femenino,soltero,110413.0,90.0,73885.0,61154.0,12731.0,2.0,1.0,557189.57,231000.0,48.0,5.0,fiduciaria
421188,premier,45.0,masculino,casado,99355.0,46.0,784266.0,607202.0,177064.0,5.0,3.0,472498.15,163000.0,75.0,6.0,fiduciaria
227304,premier,47.0,masculino,casado,100484.0,17.0,4335263.0,4323439.0,11824.0,3.0,1.0,400543.93,252000.0,66.0,3.0,fiduciaria
175891,premier,45.0,femenino,casado,78824.0,1.0,525679.0,506274.0,19405.0,2.0,1.0,1689422.62,456000.0,64.0,3.0,fiduciaria
776683,optima,42.0,femenino,casado,,19.0,125177.0,122677.0,2500.0,3.0,2.0,,159000.0,50.0,4.0,fiduciaria
558641,premier,42.0,femenino,divorciado,82707.0,1.0,1926664.0,1876538.0,50126.0,2.0,1.0,56916.4,213000.0,164.0,2.0,hipotecaria
902732,privada,44.0,masculino,soltero,59832.0,8.0,3308681.0,263550.0,3045131.0,1.0,2.0,547000.41,165000.0,60.0,2.0,autoliquidable
830649,premier,46.0,masculino,casado,91255.0,3.0,534620.0,396165.0,138455.0,7.0,3.0,2126053.23,131000.0,48.0,3.0,fiduciaria
446425,optima,39.0,femenino,casado,41745.0,17.0,85264.0,62718.0,22546.0,1.0,0.0,704458.48,214000.0,54.0,2.0,fiduciaria_prendas
173693,optima,45.0,femenino,viudo,,4.0,336602.0,295338.0,41264.0,3.0,1.0,200315.07,49000.0,46.0,4.0,fiduciaria
350810,optima,42.0,masculino,casado,61257.0,0.0,141435.0,131361.0,10074.0,3.0,0.0034657503607394835,801270.9,105000.0,51.0,4.0,fiduciaria
506524,optima,28.0,femenino,divorciado,215933.0,29.0,34067.0,19387.0,14680.0,5.0,0.0,640523.87,70000.0,59.0,4.0,fiduciaria
757961,privada,33.0,masculino,casado,,18.0,3283918.0,252084.0,3031834.0,2.0,5.0,1046149.9,11000.0,62.0,2.0,autoliquidable
260882,premier,41.0,masculino,divorciado,90739.0,32.0,680947.0,258549.0,422398.0,2.0,1.0,1844227.19,156000.0,68.0,4.0,fiduciaria
407092,optima,29.0,femenino,casado,,11.0,191716.0,171216.0,20500.0,2.0,0.0,381988.39,172000.0,74.0,3.0,fiduciaria_prendas
960490,optima,30.0,masculino,casado,,6.0,247022.0,232474.0,14548.0,4.0,2.0,,110000.0,54.0,4.0,fiduciaria
758150,optima,53.0,femenino,soltero,34475.0,6.0,371496.0,338550.0,32946.0,3.0,2.0,1298853.45,350000.0,46.0,4.0,fiduciaria
568641,optima,31.0,masculino,divorciado,,11.0,1033169.0,972764.0,60405.0,3.0,3.0,,56000.0,59.0,4.0,fiduciaria
230936,premier,46.0,femenino,casado,100607.0,1.0,320127.0,140373.0,179754.0,1.0,9.0,,358000.0,226.0,2.0,hipotecaria
611905,optima,46.0,masculino,divorciado,169685.0,8.0,23199.0,14445.0,8754.0,3.0,3.0,558421.53,92000.0,68.0,3.0,fiduciaria
735104,premier,42.0,masculino,casado,91033.0,2.0,742715.0,738967.0,3748.0,2.0,3.0,5459.65,394000.0,116.0,2.0,fiduciaria_bienes_inmuebles
415638,optima,39.0,masculino,casado,62758.0,1.0,365135.0,356239.0,8896.0,2.0,3.0,32374.78,118000.0,46.0,4.0,fiduciaria
270260,optima,32.0,femenino,soltero,52320.0,72.0,832100.0,831601.0,499.0,2.0,1.0,88338.56,496000.0,224.0,3.0,hipotecaria
963103,optima,38.0,femenino,viudo,,1.0,24827.0,1751.0,23076.0,2.0,0.0,21969.06,244000.0,54.0,3.0,fiduciaria
826960,optima,57.0,masculino,soltero,,7.0,292824.0,277208.0,15616.0,2.0,3.0,1275951.19,240000.0,56.0,4.0,fiduciaria
361970,optima,42.0,femenino,casado,172679.0,29.0,49428.0,17965.0,31463.0,2.0,3.0,901886.6,117000.0,57.0,4.0,fiduciaria
301832,premier,41.0,femenino,soltero,,7.0,509306.0,437024.0,72282.0,3.0,1.0,,195000.0,60.0,4.0,fiduciaria
848077,premier,50.0,masculino,casado,100899.0,15.0,299719.0,73628.0,226091.0,1.0,2.0,174946.59,248000.0,57.0,2.0,fiduciaria
869247,optima,43.0,masculino,soltero,,19.0,242592.0,175052.0,67540.0,2.0,2.0,1213565.85,216000.0,17.0,3.0,fiduciaria
492905,optima,51.0,masculino,divorciado,64477.0,1.0,668617.0,535784.0,132833.0,3.0,1.0,,356000.0,180.0,2.0,hipotecaria
658108,optima,44.0,femenino,casado,70249.0,4.0,729496.0,694672.0,34824.0,3.0,3.0,688889.38,184000.0,57.0,5.0,fiduciaria
162180,optima,49.0,masculino,casado,,2.0,210744.0,79225.0,131519.0,2.0,1.0,690942.2,303000.0,60.0,2.0,fiduciaria
178632,optima,39.0,femenino,casado,70536.0,103.0,502088.0,464605.0,37483.0,3.0,1.0,244554.48,1248000.0,124.0,3.0,hipotecaria
749221,optima,38.0,masculino,casado,,78.0,6645.0,4075.0,2570.0,3.0,2.0,296545.07,250000.0,58.0,5.0,fiduciaria
230897,premier,35.0,femenino,casado,86987.0,3.0,745606.0,688214.0,57392.0,3.0,0.0,185096.62,522000.0,57.0,4.0,fiduciaria
433651,optima,44.0,masculino,casado,167398.0,0.0,282893.0,273484.0,9409.0,3.0,1.0,1218599.76,377000.0,64.0,4.0,fiduciaria
838889,privada,69.0,femenino,casado,76239.0,24.0,1661432.0,1147794.0,513638.0,4.0,3.0,686716.85,81000.0,22.0,2.0,autoliquidable
622090,optima,48.0,femenino,casado,114963.0,1.0,248098.0,162652.0,85446.0,2.0,0.0,1238317.94,123000.0,80.0,2.0,fiduciaria_prendas
339728,privada,63.0,femenino,soltero,68270.0,20.0,2373940.0,877324.0,1496616.0,1.0,6.0,641269.18,16000.0,31.0,2.0,autoliquidable
328322,optima,37.0,masculino,casado,,25.0,1162811.0,1143519.0,19292.0,2.0,3.0,83386.34,1375000.0,182.0,3.0,hipotecaria
839199,optima,34.0,femenino,casado,,15.0,481681.0,453177.0,28504.0,3.0,2.0,100860.63,309000.0,60.0,4.0,fiduciaria
333766,optima,29.0,femenino,soltero,71571.0,9.0,953508.0,948718.0,4790.0,6.0,1.0,96017.33,47000.0,66.0,5.0,fiduciaria
689071,optima,30.0,femenino,soltero,98603.0,87.0,984447.0,927102.0,57345.0,3.0,2.0,109561.9,734000.0,223.0,3.0,hipotecaria
870762,premier,56.0,masculino,soltero,113193.0,2.0,745607.0,648679.0,96928.0,3.0,2.0,334605.97,370000.0,56.0,4.0,fiduciaria
597259,privada,47.0,masculino,casado,134938.0,17.0,122925.0,107269.0,15656.0,6.0,3.0,62014.45,344000.0,46.0,4.0,fiduciaria
818718,optima,37.0,masculino,casado,83229.0,22.0,8983.0,8012.0,971.0,6.0,3.0,330722.51,777000.0,63.0,3.0,fiduciaria
574119,privada,52.0,femenino,soltero,,1.0,744823.0,403177.0,341646.0,2.0,4.0,,30000.0,74.0,2.0,autoliquidable
751478,privada,50.0,masculino,casado,69460.0,26.0,1202952.0,323840.0,879112.0,5.0,2.0,14897988.31,1156000.0,218.0,2.0,hipotecaria
243988,optima,55.0,femenino,soltero,86168.0,6.0,24416.0,8934.0,15482.0,3.0,0.07952231036340923,954042.17,339000.0,62.0,4.0,fiduciaria
164334,premier,51.0,femenino,casado,97138.0,5.0,873649.0,793732.0,79917.0,1.0,2.0,525039.06,42000.0,71.0,3.0,fiduciaria
332706,optima,51.0,masculino,casado,108436.0,1.0,669240.0,650725.0,18515.0,1.0,1.0,20077.62,112000.0,49.0,4.0,fiduciaria
255424,optima,55.0,masculino,divorciado,60138.0,15.0,747613.0,712947.0,34666.0,3.0,2.0,221386.65,246000.0,68.0,6.0,fiduciaria
443858,optima,38.0,masculino,soltero,48717.0,27.0,336337.0,322261.0,14076.0,4.0,1.0,126804.52,1449000.0,67.0,4.0,fiduciaria
206502,optima,42.0,masculino,viudo,103694.0,23.0,877450.0,865781.0,11669.0,3.0,1.0,756007.64,372000.0,33.0,4.0,fiduciaria
828986,optima,38.0,femenino,casado,53301.0,43.0,242168.0,239434.0,2734.0,5.0,1.0,279405.3,233000.0,56.0,6.0,fiduciaria
459095,optima,36.0,masculino,viudo,37075.0,17.0,72406.0,40745.0,31661.0,1.0,2.0,11719.49,191000.0,54.0,4.0,fiduciaria
586807,premier,58.0,femenino,soltero,96254.0,8.0,143307.0,97202.0,46105.0,3.0,0.0,381047.73,162000.0,75.0,2.0,fiduciaria
223971,optima,50.0,femenino,casado,,3.0,2253987.0,2231209.0,22778.0,2.0,3.0,208652.38,106000.0,45.0,4.0,fiduciaria
305992,privada,47.0,femenino,soltero,110619.0,2.0,4262160.0,4233543.0,28617.0,1.0,1.0,16360508.84,211000.0,204.0,2.0,fiduciaria_bienes_inmuebles
675764,privada,56.0,masculino,casado,105200.0,22.0,504901.0,51299.0,453602.0,2.0,4.0,,93000.0,64.0,3.0,fiduciaria
413978,optima,41.0,femenino,casado,153652.0,16.0,135157.0,28946.0,106211.0,2.0,1.0,507445.62,395000.0,28.0,3.0,fiduciaria
683914,optima,51.0,femenino,divorciado,29851.0,30.0,89321.0,71215.0,18106.0,3.0,0.0,,395000.0,57.0,3.0,fiduciaria
935820,optima,37.0,masculino,divorciado,47099.0,14.0,1184474.0,1174216.0,10258.0,4.0,1.0,30451.53,746000.0,332.0,3.0,hipotecaria
303947,optima,33.0,masculino,casado,,19.0,337179.0,268925.0,68254.0,3.0,3.0,535855.02,265000.0,72.0,6.0,fiduciaria
543131,optima,39.0,femenino,viudo,37576.0,8.0,315611.0,306420.0,9191.0,2.0,1.0,335778.07,123000.0,53.0,4.0,fiduciaria
852197,privada,74.0,femenino,casado,,24.0,2151799.0,495437.0,1656362.0,2.0,2.0,1705484.12,10000.0,47.0,2.0,autoliquidable
177069,optima,47.0,masculino,casado,75765.0,9.0,374997.0,355594.0,19403.0,4.0,2.0,677559.01,51000.0,38.0,4.0,fiduciaria
233135,optima,44.0,masculino,casado,62578.0,10.0,1044360.0,1035963.0,8397.0,2.0,1.0,,62000.0,58.0,4.0,fiduciaria
224097,premier,45.0,masculino,casado,92140.0,9.0,1510488.0,1468759.0,41729.0,3.0,1.0,570378.39,492000.0,58.0,4.0,fiduciaria
192662,optima,49.0,femenino,casado,84966.0,1.0,120284.0,117195.0,3089.0,3.0,1.0,1070563.6,133000.0,58.0,4.0,fiduciaria
352017,optima,49.0,masculino,soltero,58420.0,44.0,1186872.0,1156030.0,30842.0,2.0,0.0,700077.27,92000.0,71.0,5.0,fiduciaria
852034,optima,42.0,masculino,divorciado,43751.0,16.0,887710.0,826661.0,61049.0,5.0,1.0,470560.64,131000.0,31.0,4.0,fiduciaria
915646,optima,54.0,masculino,divorciado,113325.0,4.0,255515.0,250485.0,5030.0,2.0,2.0,1827136.71,280000.0,63.0,4.0,fiduciaria
169443,optima,62.0,masculino,casado,69676.0,10.0,137240.0,92582.0,44658.0,2.0,1.0,374953.75,561000.0,69.0,4.0,fiduciaria
250478,optima,41.0,masculino,casado,,17.0,69396.0,39264.0,30132.0,4.0,0.0,1211490.88,227000.0,60.0,3.0,fiduciaria
228107,privada,57.0,femenino,casado,,110.0,623103.0,396593.0,226510.0,3.0,1.0,2354078.06,99000.0,45.0,4.0,fiduciaria
732835,premier,37.0,femenino,casado,99643.0,0.0,571513.0,440360.0,131153.0,1.0,2.0,1029681.19,463000.0,74.0,4.0,fiduciaria
157433,optima,50.0,femenino,casado,151327.0,17.0,22837.0,17985.0,4852.0,2.0,1.0,,1495000.0,57.0,4.0,fiduciaria
167443,optima,51.0,femenino,soltero,66755.0,52.0,536395.0,527213.0,9182.0,2.0,1.0,84959.56,1033000.0,291.0,2.0,hipotecaria
410125,optima,64.0,masculino,soltero,61788.0,25.0,191187.0,176829.0,14358.0,1.0,1.0,868019.41,171000.0,63.0,5.0,fiduciaria
316561,premier,47.0,femenino,casado,107029.0,28.0,1408933.0,1170684.0,238249.0,3.0,2.0,585339.8,222000.0,63.0,5.0,fiduciaria
539249,optima,36.0,masculino,casado,54158.0,65.0,908782.0,847628.0,61154.0,2.0,0.0,2097218.92,546000.0,55.0,4.0,fiduciaria
860324,optima,36.0,masculino,casado,88163.0,18.0,1036887.0,946212.0,90675.0,2.0,2.0,495695.8,92000.0,67.0,6.0,fiduciaria
591918,optima,34.0,masculino,divorciado,161704.0,32.0,355474.0,296325.0,59149.0,3.0,1.0,266195.28,137000.0,72.0,5.0,fiduciaria
540359,optima,53.0,femenino,casado,,74.0,52382.0,9597.0,42785.0,3.0,2.0,115082.31,255000.0,54.0,5.0,fiduciaria
621282,optima,41.0,masculino,casado,27575.0,6.0,572374.0,569036.0,3338.0,1.0,1.0,816734.79,216000.0,56.0,3.0,fiduciaria_prendas
852245,optima,34.0,femenino,casado,117322.0,15.0,647036.0,318065.0,328971.0,2.0,4.0,21561.15,15000.0,14.0,4.0,autoliquidable
925738,optima,46.0,femenino,casado,77597.0,18.0,144451.0,107929.0,36522.0,3.0,1.0,82591.7,260000.0,57.0,4.0,fiduciaria
191304,optima,37.0,femenino,viudo,165771.0,22.0,807388.0,803826.0,3562.0,3.0,4.0,20615.26,111000.0,54.0,4.0,fiduciaria
420872,optima,38.0,masculino,divorciado,62677.0,9.0,392213.0,323077.0,69136.0,1.0,2.0,351134.88,155000.0,58.0,2.0,fiduciaria_prendas
264513,optima,48.0,masculino,divorciado,37022.0,0.0,482056.0,350228.0,131828.0,4.0,0.0,451193.76,248000.0,37.0,5.0,fiduciaria
697310,privada,61.0,masculino,soltero,89625.0,41.0,296571.0,146231.0,150340.0,10.0,5.0,5690858.55,5000.0,18.0,3.0,autoliquidable
